🐘	Take time this week to thank a teacher in your community, in your neighborhood or in your home, or reach out to an… https://t.co/RThBK2mGhi
🐘	RT @RepBRochester: The future of Agriculture is bright! Today, @RodneyDavis and I visited @corteva to learn about how they are using state-…
🐴	Ramadan Mubarak to the millions of Muslims around the world observing the holy month of #Ramadan!
🐘	Today’s #ZuckerbergHearing will review @Facebook practices regarding user data, but we hope to also examine this is… https://t.co/LtOS0Sffys
🐴	RT @RepMcEachin: It’s #TaxDay – which means my Republican colleagues will be talking up the #GOPTaxScam until they are blue in the face. Ju…
🐴	Excited to speak at @mainetourism conference later today and hear from the businesses that support a huge part of o… https://t.co/qndf4mlDUQ
🐘	Met today with the Espinal family residing in Bay Shore. Came here from El Salvador 17 years ago under the Temporar… https://t.co/mvuGBNDX6F
🐘	This year the names of 360 officers will be added to the National Law Enforcement Officers Memorial, including Offi… https://t.co/25fOp1ouVe
🐴	Republicans pass third bill this week to roll back financial protections instead of taking up gun violence preventi… https://t.co/DeAhpYWSuZ
🐴	Yesterday I held a productive meeting with representatives from @CocaColaSWB to discuss important issues related to… https://t.co/OLVs2bZxlg
🐴	RT @HouseDemWomen: On average, women are paid just 80 cents for every $1 paid to male counterparts. For women of color, the #wagegap is muc…
🐘	If you weren't able to join me in Bridgeport yesterday, I invite you to attend the mobile offices being held by my… https://t.co/StUfXSAyFs
🐘	Puerto Rico &amp; USVI will recover! Congress will continue to work with Administration so they get every resource ASAP! https://t.co/x1upPy4EFI
🐴	Congrats to @CamdenCC’s Class of 2018!   Honored to speak at commencement &amp; announce the new Alumni Trustee: Khyia… https://t.co/cRTBXeIzVo
🐴	.@NMRXExpress and @PaceBikeShare are unveiling #ABQ's new bike share, #PaceABQ, tomorrow at Civic Plaza. Stop by at… https://t.co/5FokSY90EC
🐴	Thank you to everyone that came to my Listening Session in Sparta this past weekend. I always appreciate hearing ab… https://t.co/iP2WhjCfnV
🐘	RT @migov: To celebrate #Michigan’s Birthday, watch this video to see what residents and travelers love about @PureMichigan: https://t.co/8…
🐴	RT @mattfwood: .@RepMaxineWaters explains the comprehensive nature of current administration’s #FCCWarOnPoor at today’s #VoicesBriefing. Th…
🐘	RT @HouseGOP: There are countless ways that the #TaxCutsandJobsAct will be better than our old and outdated tax code. Here are our top 5...…
🐘	Today, I visited North American Lighting’s (NAL) Elberfield, IN location where they employ skilled specialists. NAL… https://t.co/irqPmEltYp
🐘	RT @OhioState: In honor of #OpeningDay https://t.co/yrr18ieihl
🐴	I honored Memorial Day by remembering our #fallen &amp; calling for action on H.R. 3870, the #AtomicVeterans Healthcare Parity Act. #AtomicVets
🐴	We honor Dr. King’s legacy through service to our community and adherence to the philosophy &amp; discipline of nonviol… https://t.co/PYyMUl3F9N
🐘	This #InternationalWomensDay is about working together to support &amp; appreciate the contributions of women throughou… https://t.co/xkYp7WSTju
🐴	things that make you go hmmm.. https://t.co/ulzrLRTE92
🐘	This morning I’m speaking on @dcexaminer panel with @reptedyoho and @rodneydavis about the #FarmBill and the needs… https://t.co/6aiq1oUBI4
🐘	“The U.S. is a compassionate nation.  We are proud that we do more than any other country anywhere in the world to… https://t.co/Pkj5mZI4Al
🐴	As a proud member of @GoIUPAT, I know that workers are the backbone of our economy. Unfortunately, @realDonaldTrump… https://t.co/D1rXmQwron
🐴	Met with Consul General Diego Gomez Pickering from @ConsulMexNuy to discuss topics regarding both our countries… https://t.co/T0kbfVCoe2
🐴	Thanks for the quick response. It’s clear @Facebook has the power to measure its reach. It's my hope that the compa… https://t.co/FYFna3ENWZ
🐴	Congrats @MonmouthSB! https://t.co/t7TJf8fqaX
🐘	RT @RandPaul: We've got a great coalition working to restore our privacy rights. My hope is that the Amash amendment will pass and that it…
🐘	Our military service academies are some of our nation's top institutions.  I hosted a military service academy info… https://t.co/kl3lNfgLmQ
🐘	Excited for the State of the Union address tonight! Last year we made meaningful progress as a country and this yea… https://t.co/hPtBb2RbMF
🐘	Beyond glad to have @SteveScalise back in the House. https://t.co/B5m22fZorv
🐘	"""The agency needs to be in a more reliable position than it is with its decades-old IT systems, and the legislation… https://t.co/DIHSaJJ3cg"
🐴	Congress has yet to act, but that won’t stop the @CountyofLA from doing everything we can at the local level to pro… https://t.co/cnI9kgspji
🐴	RT @Think100Show: Shout out to @RepBarragan who recently dropped by the studio to let us know why it's so vital for us to fight for #justic…
🐘	Look forward to congratulating this year’s #SouthJersey High School seniors nominated to the US Service Academies &amp;… https://t.co/kcZKNXb9MC
🐘	These days, it seems like our uniformed police officers don’t always receive the respect &amp; admiration they deserve,… https://t.co/T4jjHtRwS4
🐘	Recently presented awards to outstanding fire and rescue/EMS personnel from Sarasota, Manatee and Hillsborough! We… https://t.co/a4uSHNGYcg
🐘	RT @danielschwartz: Ready to go for @ABAesq Day! Award goes to and hearing from @MacTXPress. Grateful for his time and greetings.
🐴	https://t.co/V6IdbHE1ew... https://t.co/9rkjJAs4F6
🐴	I signed this letter because I believe one of the first responsibilities a President has is to protect the U.S. fro… https://t.co/BpcDJEpUo0
🐘	Great meeting with y’all yesterday! https://t.co/3JW8PKnP0x
🐴	Welcome news! 500 new jobs in renewable energy as @FirstSolar expands in Northwest Ohio! We remain focused on keepi… https://t.co/xvk2jiC27E
🐴	The House Intelligence Cmte investigation has been marred by political influence since day one. That's why we need… https://t.co/8MzG0HExHQ
🐘	...A short form Call Report would still provide sufficient information...and the time saved two quarters a year cou… https://t.co/ax5a9YthGv
🐘	RT @advocatehealth: Thanks to @PeterRoskam for meeting with our frontline leaders this week to discuss ways we can work together to improve…
🐘	What a difference! Proud of what this Congress has done to unleash economic growth. Visit https://t.co/IPOVOQQQ3C t… https://t.co/OptNkpKPtH
🐘	From my family to yours, Happy Easter! We wish you a blessed holiday with your family and loved ones. https://t.co/ZNMbq8OTzw
🐘	I’ve said that a shutdown would be a failure in leadership. Failure in leadership in both parties—but particularly… https://t.co/CIBjIQDu4z
🐴	This morning, I presented a Congressional Nomination Certificate to one of the Rio Grande Valley's brightest and... https://t.co/9p9LfxQTxx
🐘	"""Dogs may be considered man's best friend, but U.S. Rep. Ralph Abraham is gaining a reputation as dog's best friend… https://t.co/VxsgaDFRLZ"
🐘	There is no place in society for such disgusting bigotry. Must be wholeheartedly condemned. #Charlottesville
🐘	My website has information about wildfire disaster relief programs &amp; ways you can help those affected→… https://t.co/riIeWNR9g5
🐘	RT @cspanwj: BTS: @RepDavid Schweikert in the green room with his closest policy adviser before his segment on #healthcare https://t.co/Mrh…
🐘	At the Arkansas Aerospace &amp; Defense Summit, we’re discussing the role of aerospace in today’s economy and the impac… https://t.co/EvNTK4tDok
🐴	A day in the life of Trump’s @EPA chief:  🥂 Lunch at fancy restaurants with Big Oil and Gas lobbyists  🎤 Keynote sp… https://t.co/1tkLtSAHNx
🐘	“I am honored to be recognized as one of the most bipartisan lawmakers in Congress.... when all voices are heard, t… https://t.co/GhznCorHFv
🐴	The new division and the proposed rule by @HHSGov are just the latest in a long list of attacks by the Trump Admini… https://t.co/MZVjrpTxYU
🐴	Today is #NationalFarmersDay! Because of our farmers, GA is #1 in chicken, peanuts, pecans, blueberries, and pine.… https://t.co/RB44RAUBNm
🐴	New Hampshire continues to suffer the second-highest drug overdose rate in the nation, underscoring the urgent need… https://t.co/VTr7oUxuxR
🐘	Flags at @uscapitol half-mast to honor Peace Officers Memorial Day. Always honor those who made the ultimate sacrif… https://t.co/wLCVw97ih4
🐘	It's been 77 days since the House sent our appropriations bills to the Senate &amp; @SenateMajLdr - it's time to act… https://t.co/qjnyFlpuNA
🐘	RT @HeardontheHill: The Republican team had its first practice since June 14, 2017, when a gunman opened fire on them on the same field in…
🐘	RT @BrandonNTU: Strong statement by House conservatives in support of #freetrade https://t.co/ieoaoijsee
🐴	People should be paid based on the quality of their work, not their gender. Today is #EqualPayDay – the symbolic da… https://t.co/bGPC5uSOpS
🐘	Today @EdWorkforce held a hearing on #ESSA implementation. Watch my questions: https://t.co/zw4L6E9Avv
🐘	.@TGowdySC: Anyone entering society after the shortest of absence will find things have changed dramatically.
🐘	I voted for H.R. 620, the ADA Education and Reform Act, important legislation that benefits both the disabilities c… https://t.co/ugGmuLfjlc
🐘	Today, I questioned @DeptVetAffairs Secretary Robert McDonald on VA budget shortfall. Real reform must accompany any bailout of VA.
🐴	Happy #InternationalWomensDay! The theme of this year's commemoration is #PressForProgress, highlighting the ongoin… https://t.co/tCxOS3MKca
🐘	Today’s announcement about the Brick VA Clinic project is simply unacceptable. While the VA works out these contrac… https://t.co/5FoGZtfbu8
🐘	A pleasure to meet with Tom and Tina from the Northeast Nebraska Economic Development District. We discussed initia… https://t.co/LaqxFR4Kn5
🐘	RT @DailySignal: PODCAST: This week we're joined by @replouiegohmert for an exclusive interview about Comey and Mueller - listen now: https…
🐘	@Shzablonde1 False. #TaxReform does the following:  - nearly doubles the standard deduction - first 12k earned by a… https://t.co/MRmLNW4gMq
🐘	Proud to join Harmony Township Board of Education in honoring Paul Williams for his 25 years of service. https://t.co/TnurwOQwF4
🐴	I sent a letter to the Director of @BureauIndianEdu about the condition of &amp; education quality at the Havasupai Ele… https://t.co/iLder3BxZY
🐘	RT @CNBC: BREAKING: Apple says it will  contribute more than $350 billion over the next five years to the US economy through investments, w…
🐴	I joined Fifth District business leaders and elected officials to break ground at the new Pace Glass facility in An… https://t.co/Lev4zy03kA
🐴	This is what's so infuriating about the choices Republicans are making: They pass a $1.3 trillion gift to corporati… https://t.co/gxR22eWo0R
🐘	"Trauma-informed care is really starting to gain momentum. This week @Oprah Winfrey called it a ""game changer,"" and… https://t.co/zcypYONfVX"
🐘	"RT @EWTNNewsNightly: ""Yes I think we need a strategy"" in Syria, says @RepByrne (R-AL). He also defends @POTUS bypassing Congress before the…"
🐘	ICYMI – What I am doing to stop federal overreach, protect Fort Knox’s energy independence &amp; Army readiness https://t.co/HgXvAXRJFN
🐘	Today's #SCOTUS ruling doesn't change the fact Obamacare has failed to live up to its promises to American families http://t.co/eOHIEyiX5T
🐘	RT @johnkartch: There are now 500 companies on the #TaxReform good news list https://t.co/4jlWTZR0sY
🐘	It was great to visit with the Swainsboro Exchange Club to give them an update on my work in D.C. Today was also Ne… https://t.co/23iGmpNKOD
🐴	RT @HouseDemocrats: .@BillPascrell: “Republicans have gone into overdrive claiming that their disastrous #GOPTaxScam will be a boon for mid…
🐴	RT @HispanicCaucus: We will be following this case closely. For now, @DHSgov has 90 days to explain why the #DACA program was terminated. I…
🐴	RT @JuddLegum: 1. Congressman brings giant photo of Carl Icahn to the House floor in an effort to get people to pay attention to the stock…
🐴	2 million people will have their access to food threatened if the @HouseGOP passes their hyper-partisan #FarmBill.… https://t.co/Hpm78OWDRN
🐴	BREAKING: @RepAnnWagner and my bill to provide justice for victims of human trafficking is now law! Get more info:… https://t.co/fQGuUnGj02
🐴	Very troubling reports about CareerSource – demands Congressional action to protect vital career development progra… https://t.co/D3JagCqGii
🐘	Recently discussed last week's airstrike against Syria, health care, and my work in Congress on @kfor's Flash Point. https://t.co/9gUTjX4l8s
🐘	RT @RepKenBuck: We're holding an important @HouseJudiciary Subcommittee hearing today on heroin trafficking and the way sanctuary city poli…
🐘	It is clear that Congress is not working like it should. Read my op-ed w/ @RepLipinski about how our Congress of To… https://t.co/l3yWSigYEE
🐘	RT @RxSummit: #rxsummit @RepHalRogers: My gosh, here's an army. People engaged in every aspect of this battle we find ourselves in. And I a…
🐴	This is tragic news and I offer my heartfelt condolences to this young victim's family. I encourage anyone with inf… https://t.co/6GA5ntval1
🐴	These requirements targeting poor families &amp; folks approaching retirement age also ignore the practical realities o… https://t.co/fEu3OzqoGy
🐘	REMINDER: Deadline for the #IL16 Congressional Art Competition is in just FOUR weeks. Be sure to check out the cont… https://t.co/Dr14WcD7uG
🐘	The work being done through the GLRI to ensure our Great Lakes remain vibrant is critical to the health of our Grea… https://t.co/Ok7t1wA6vN
🐴	I’ve said on many occasions that you cannot get blood from a turnip, and you cannot justify robbing poor Peter to p… https://t.co/ysI3EDWntu
🐘	It is an honor to serve people who serve people. Thank you @PIANational &amp; a special thanks to @PIA_ND for being so… https://t.co/UuxfCMAZoM
🐴	NEW REPORT: #Healthcare premiums spike after #Trump @HouseGOP push to sabotage coverage for millions. This is shame… https://t.co/V5EANW8zpJ
🐴	My heart is heavy this morning with news of the Las Vegas mass shooting. Praying for all of the innocent victims of this senseless tragedy.
🐘	ICYMI: Oregon Legislative Revenue Office finds 70% of Oregon taxpayers will see a decrease in federal taxes under t… https://t.co/H6Uvu9BCmN
🐴	I proudly joined @RepCicilline and more than 150 of my colleagues to call for a federal Assault Weapons Ban. Enough… https://t.co/3ZtCix0n46
🐴	In 2015, 2.2 million Hispanics reported that they had asthma and Hispanic children are TWICE as likely to die from… https://t.co/frdf9T9Nc8
🐴	Watch it here: Sherman Denounces Dangerous Republican Tax Bill on House Floor https://t.co/LdUhcvdFvf
🐘	ICYMI: My new law, which was signed by the President just last week, will help spur economic growth &amp; job creation… https://t.co/hFDTC5Hcqh
🐘	Since the beginning, I have been opposed to the Obama Administration's nuclear deal with Iran and have long believe… https://t.co/al5lWsMpK6
🐴	#EarthDay reminds us of the importance to preserve our planet, and to accomplish our shared goal of ensuring that e… https://t.co/CNafWUTbpq
🐴	RT @nowthisnews: Rep. Joe Kennedy had some choice words for Paul Ryan about the GOP health care bill https://t.co/7LY4yGQS9f
🐴	Today marks one year since @HouseGOP passed #Trumpcare, which would have stolen health care from 469,000 New Jersey… https://t.co/kl3X6Su404
🐘	Always choose the school whose name you can't spell!  #MarchMadness https://t.co/jxuyeze4RG
🐘	Reauthorizing these programs ensures wildlife refuge visitors can enjoy ✅fishing… https://t.co/kKjNI1BCaW
🐘	Today, the House is voting on the Fostering Innovation Act, which I introduced with @RepSinema to ensure that costl… https://t.co/1XVhwDWYNa
🐴	It’s clear @GovMurphy is putting NJ working families first. In his first budget address, he recommitted support on… https://t.co/7rvwORwC9e
🐴	My thoughts and prayers are with our sailors aboard the USS John S. McCain and their families.
🐘	A busy week of #townhall meetings continues today, starting in Butler. More info at https://t.co/lMQVxRGElp #WI05 https://t.co/nXec7NaDul
🐴	Honored to receive a 100% voting record with @NETWORKLobby. My Jesuit education taught me the importance of support… https://t.co/XH7bArv4Nd
🐴	For example, Russia has 25,000 lbs of low-enriched uranium they received from Iran as part of the JCPOA implementat… https://t.co/EbRb0q6sbi
🐘	If a teacher wants to skillfully &amp; safely arm themselves, let them! If a teacher doesn't want to then don't make them.
🐘	RT @VP: .@SecondLady &amp; I were honored to join @Potus &amp; @Flotus at Mar-a-Lago for a good day of meetings with @AbeShinzo, Mrs. Abe &amp; the Jap…
🐴	Just returned from Paktia, Afghanistan. Thankful for the great men and women of our military who serve and protect… https://t.co/l2nDeX3hWy
🐴	Hid the scissors this time. Let’s do this. #GoBlue! https://t.co/uZ5V5t3fak
🐴	RT @bostshawn: Voter 360 in c-town- nice cap sign holder. Off to drive folks to polls, make some call. getting there @capuano4senate #masen
🐴	RT @YouKnowMoreNow: .@RepDanKildee made a great point. It's been 4 years and Flint still doesn't have clean drinking water. Meanwhile, Scot…
🐴	WATCH: @HouseJudDems are announcing legislation to #ProtectMueller. We must act NOW. https://t.co/S7dUfnbeky
🐴	On November 6, 1928, Octaviano Larrazolo of New Mexico becomes first #Latino elected to the United States #Senate.… https://t.co/Lkz0h5KLmT
🐴	Took to the House floor today to share Juan's story, an Oregon Dreamer with cerebral palsy. #DreamActNow https://t.co/TVXteoscYm
🐴	"""It’s deeply unnerving that this administration continually lines the pockets of the rich by stealing from the poor… https://t.co/ZjhdxSqqRc"
🐘	Happening Now: @POTUS is speaking about his initiative to stop opioid abuse and reduce supply and demand. To follow… https://t.co/RQcLmFjIxT
🐴	RT @ThePlumLineGS: Newsflash:  The Dreamers aren't actually going anywhere.  Meanwhile, the wall isn't getting built, and legal immigration…
🐴	I enjoyed speaking to Ms. Murdough’s class @ Kennett HS this morning. Smart, well-informed students! https://t.co/S3b4bk0mWC
🐴	It's time to consider #impeachment. Trump has shown contempt for the institutions &amp; safeguards that are essential t… https://t.co/2CVZdwGUwp
🐴	RT @fairvote: “We need to continue to try new things so that democracy can continue to improve” #RankedChoiceVoting #FairRepAct -@repjimcoo…
🐘	Kindly reminding @JerryBrownGov that he &amp; the Democrats are why CA has such high taxes to begin with—the real “horr… https://t.co/vB87kCINVf
🐴	American classrooms shouldn't look like this. And they don't have to.  Congress must act. #NationalSchoolWalkout… https://t.co/U51TemCoPR
🐴	Throughout his career in Congress, @MickMulvaneyOMB was never pro-consumer. Heck, he hated the @CFPB because it pro… https://t.co/iGfpf7h9RU
🐘	"""New government data suggest that fewer people are facing layoffs: Initial claims for state unemployment benefits h… https://t.co/0bqyp6NflE"
🐘	Pay checks will start to increase this month thanks to new withholding tables under the Tax Cuts and Jobs Act.… https://t.co/d3I1HLM9Mz
🐘	Our thoughts and prayers are with the family, friends, and teammates of Jaylen Lott, a senior at Lowndes High Schoo… https://t.co/IRukRjFjSP
🐴	"""Investing now in [climate damage] mitigation and prevention will serve us far better, and at much lower cost, than… https://t.co/ekFVvBaCEn"
🐴	RT @rosadelauro: Fmr. HHS Sec. Tom Price admits what @realDonaldTrump &amp; Congressional Republicans would never dare: Americans are going to…
🐘	RT @RepNewhouse: Rep. @CathyMcMorris and my bipartisan bill to protect Columbia and Snake River dams was approved in the U.S. House today.…
🐴	What a mess @realDonaldTrump has made of America. A lot of hard-working people were promised he’d work to help them… https://t.co/sznhGEXvMs
🐴	This is a great reminder that the arts and creativity play a critical role in young people’s lives and their educat… https://t.co/KTP7fRgr60
🐴	"Not clear to me at all, @SpeakerRyan. ""To be clear, that decision was based on my duty to ensure that the House has… https://t.co/jCthOF434d"
🐘	As Co-Chair of the Bipartisan Task Force to End Sexual Violence, I had the honor of meeting with @Mariska &amp;… https://t.co/yPaID9dB3y
🐘	Number of days since the House of Representatives sent the Senate all twelve appropriations bills funding the gover… https://t.co/C4XoSzgamb
🐘	(all of the amendments offered by Democrats have been voted down as non-germane) .. cont
🐘	President Trump wants $1.5 Trillion Infrastructures bill... yet... You guessed it...#BumpsOnLog
🐘	Pleased to present @SpaceCenterHou w/Congressional Record Statement celebrating its 25th anniversary. Since opening… https://t.co/tIPHoa0m7m
🐴	Praying for all those affected by the @USNavy aircraft crash in the Phillippine Sea. I am thankful for the continue… https://t.co/uBK1i8o7gH
🐘	Continue to stand in ABSOLUTE OPPOSITION to offshore drilling &amp; seismic testing off #SouthJersey with national/loca… https://t.co/H7LmMN7jWq
🐘	.@fiulaw graduates have done it again! Congrats on earning the highest bar passage rate out of the 11 @ABAesq-accre… https://t.co/vVmoONm9pV
🐘	RT @CarlosUDOT: Thanks to all of the men and women on UDOT’s avalanche Team @UDOTavy. Your early morning missions keep Utah Moving. Thanks…
🐴	From your lips..to God's ears.... https://t.co/Vw2sLPDVlZ
🐴	The Administration is required to accept new #DACA applicants and uphold the current law. I will keep working towar… https://t.co/TrRP4zbYsN
🐘	Proud to facilitate another good jobs fair. Thank you to the dozens of employers &amp; all who came to learn about job… https://t.co/hZvMaZVh9p
🐘	Rep. Sensenbrenner Statement on the Tax Cuts and Jobs Act: https://t.co/eZVYcRo1Gw
🐴	Rahway High School's Principal, John Farinella, was the 2017 Principal of the Year. I swung by Rahway High to surpr… https://t.co/wlCNOUJPpV
🐴	.@FosterForward &amp; @CFRI1834 provide vital support services to #fosteryouth &amp; families in RI, &amp; it was great to get… https://t.co/uotmHhUZsh
🐘	Great to meet these guys with the Alabama Emergency Managers today.  Left to right:  Jonathan,… https://t.co/6gHz3FcDSj
🐴	The vast majority of the American people support the DREAM Act. It’s time for @SpeakerRyan to bring it to the floor. #DreamActNow
🐘	Watch live at 3 PM: The Financial Services Subcommittee, chaired by @RepTomGraves, holds its FY19 Member Day hearin… https://t.co/ucb0hPQH46
🐴	TODAY is the last day for #IL05 #highschool students to submit their artwork to the Congressional #Art Competition.… https://t.co/ihwxTOwQNw
🐘	RT @aashtospeaks: Today in Transportation History – 1956: Container Ship Success! https://t.co/T1lAAmtenD https://t.co/ctbbwbfV2X
🐴	Big thanks to plow drivers and police for their work to have the roads ready this morning!
🐴	.@EximBankUS fulfills a critical function in helping U.S. business &amp; workers compete on a level playing field when… https://t.co/JdIAzHF0aM
🐘	Just sent out a special edition newsletter regarding the health care proposal. Learn more here: https://t.co/Zn0qTpp1Dd
🐘	I don’t care what political party you belong to. Sexual harassment does not belong in our society – this goes for m… https://t.co/7TZcH9J5yN
🐘	Thanks to the folks at Guthrie County State Bank for showing me their new facility! We had a good discussion on the… https://t.co/tNNRKFTFdO
🐴	You should read this article. It’s on the long side, but I promise you, if you are committed to the fight to… https://t.co/fTFqAoQmcK
🐘	RT @RepMimiWalters: The California high-speed rail project has gone far off the tracks. According to a new report, the bullet train is now…
🐴	"RT @srl: .@TGowdySC, clearly annoyed that a Trump DOJ appointee didn't show up for a hearing, said ""he’s coming to talk, at some point or a…"
🐴	I am truly humbled and thankful to receive my 10th “Best of Austin” recognition by readers of the @AustinChronicle. https://t.co/Jvor5KaaGv
🐘	ATTENTION HIGH SCHOOL STUDENTS: Congressional Art Competition entries are due next Friday by 5PM to my District Off… https://t.co/d5rWIkbOZ4
🐘	Today's #TaxReform good news: McDonald's -- where I worked myself many years ago -- is investing $150 million in it… https://t.co/s0WEbZGWYL
🐴	Incredible footage from an incredible day. We can't let these kids down. #MarchForOurLives https://t.co/Fhbj5DeuOi
🐴	It appears the Administration does not have a unified strategy on Syria. As we move forward, the U.S. must, at a mi… https://t.co/1SUMIMoSeF
🐴	Students from #Baltimore @calverthall participated in an exhibition debate on gun rights here on Capitol Hill yeste… https://t.co/NfQlY4laGN
🐴	ICYMI: On Friday, I joined college grads, finance experts and @repmarkpocan to discuss #HigherEd issues.… https://t.co/RqyGNDIEZB
🐘	Thanks to the @CarthageTribune for covering our hard work on behalf of #NY21 patients: Stefanik helps Carthage Area… https://t.co/B1Mt8gPyyM
🐴	Spoke with @annetrujillo7 for @Denver7Politics, covering everything from public lands to  #DACA, #CHIP, and Republi… https://t.co/qVJOzj7Xku
🐴	The #GOPTaxScam was just that; a scam. Now Republicans are trying to make up for it by cutting every program that h… https://t.co/piCORO3kZ1
🐴	For years, I have worked to eliminate barriers restricting gun violence research. Today's omnibus is a great first… https://t.co/DoIBG1LYVJ
🐴	CONGRATULATIONS to the Los Alamos Middle School Science Bowl team! https://t.co/eVPSdyn34M
🐘	Median tax savings in #CO06 = $2902  400+ companies expanding employee benefits.   4,000,000+  receiving special bo… https://t.co/OPVFrZlX2z
🐴	Tune into WETA at 9:30am to catch me on this week’s episode of @ToTheContrary. We discussed the exposure of R. Kell… https://t.co/qIEbmYjbsX
🐘	RT @LantosSwettK: Congressman Hultgren- co- Chair of Lantos Human Rights Commission speaks at USCIRF summit about advocating for Prisoners…
🐘	Great leadership by .@POTUS and .@SecPompeo in securing the release of the three brave American detainees from Nort… https://t.co/ZXizcPLgDg
🐘	Thank you to all who came out to #PrescriptionDrugTakeBackDay in Elkton on Saturday! We all must do our part to mak… https://t.co/rGj8L8UhUb
🐴	I would like to thank @NYGovCuomo for coming to the VI to show support and to survey the damage. #VIStrong
🐴	By withdrawing from the #JCPOA, President Trump is either ignorant of the history of US-Iran relations, or is delib… https://t.co/DSZrl0YRkf
🐴	As we finish the Hanukkah season, may you live with peace in light and love. Happy Hanukkah!
🐴	The faulty corporate welfare and billionaire benefit plan  passed by the Senate has come back to the House. Don't v… https://t.co/W0oYZD41kc
🐘	It's difficult to know where to begin on that Director Comey interview w/ @BretBaier. He just admitted to leaking h… https://t.co/RIVfLFNvA8
🐘	RT @SteveScalise: The bad news → today is Tax Day 👎  The good news → this is the last time Americans have to file their taxes under the old…
🐘	I will miss @SpeakerRyan, especially our policy discussions, but I fully understand his reasons for retiring and ha… https://t.co/2ENZno9vno
🐴	For DE, Agriculture contributes 30,000 jobs and $8B in yearly economic activity. It means a lot to my state, and I'… https://t.co/s4UHNlzQAR
🐴	Good luck to our @NLVPD men and women in blue who are taking their promotion exam today! https://t.co/OUO4T5zVxf
🐴	FAKE NEWS https://t.co/Zq2iRc93qL
🐴	RT @LacyClayMO1: #2020Census #EveryoneCounts #SaveTheCensus https://t.co/OMZUJ2nosh
🐘	I called into this morning's @ConduitNews with @paulharrell1776 to discuss the FLIP Act and the benefits of the rec… https://t.co/jWWZC85WQC
🐘	ICYMI: Check out the article below to see my thoughts on the Agriculture and Nutrition Act of 2018! https://t.co/RksSEVL1Ix
🐘	I am excited to participate in the grand opening ceremonies on Monday! The Dillon Inland Port will be an economic e… https://t.co/6Hd3hj1zGs
🐴	RT @ala_wo: Thanks to the sponsors for their work and commitment to advancing this important legislation: @GreggHarper, @RepBrady, @RodneyD…
🐘	Enjoyed meeting with the American Council of Engineering Companies of #Alabama today! https://t.co/P4p0EAJpFc
🐴	A Mind to Work ! https://t.co/gTcbhNHJMv
🐴	Americans eat more food on #SuperBowl Sunday than any other day of the year except Thanksgiving, according to the… https://t.co/OHEFwwLsbd
🐘	1 Samuel 13:13 Samuel said to Saul,  “You have acted foolishly; you have not kept the commandments of the Lord your… https://t.co/aDnq7XjO4M
🐴	I love how @JCSomersetK12 celebrates #BlackHistoryMonth. The cafeteria is decorated with students' artwork honoring… https://t.co/C456PMHAIj
🐘	Great young men. Proud and appreciative of their service to our nation. https://t.co/o9aByBzo7i
🐴	As I told #PollutingPruitt last week, I can’t, for the life of me, imagine why an @EPA admin would be in Morocco pr… https://t.co/yDHHgBAGb2
🐴	Proud to represent so many hardworking @PASSNational members. Thx to employees of Aeronautical Information Services… https://t.co/Vti9IkrpXD
🐘	RT @rickchisa: Thank you @repdavereichert for the gr at discussion. You and your staff hav always been top-notch to PSE! #WAEdu https://t.c…
🐘	A dangerous loophole exists on our nation’s #military bases that allows young people to escape punishment for crimi… https://t.co/XaZSziMe2j
🐴	It was a pleasure to meet with Ga Industries for the Blind and @NatIndBlind today. Thank you for your advocacy for… https://t.co/DRKTg0AH0r
🐘	BREAKING: @POTUS signed into law the Strengthening Protections for Social Security Beneficiaries Act of 2018 – a… https://t.co/A9ABxxW7we
🐴	RT @LindseyUSMI: @WHF_DC -@repcleaver: FinTech can be a great equalizer. #whffinreg https://t.co/wl5jEYw6nI
🐘	The #Constitution is clear, each &amp; every American citizen has an unalienable right to the protection of their relig… https://t.co/STODnAPwYD
🐘	Thank you @femalefarmers for your support of the #STRESS Act! https://t.co/jZCypvw0nO
🐴	"Children ingesting potentially toxic chemicals is what should keep the Trump administration up at night, not a ""pub… https://t.co/gf08gjGRXL"
🐴	I am pleased @stevenmnuchin1 listened to my concerns and granted this extension quickly for online filers. . https://t.co/WtMQ0zDLXh
🐴	The #GOPTaxScam overwhelmingly benefits the wealthiest Americans &amp; corporations w/o closing loopholes &amp; raises the… https://t.co/Z15U2vbXJw
🐘	Today marks the last time Americans will have to file using the old, broken, monstrosity of a tax code. This time n… https://t.co/CsQc36cfPI
🐴	I learned how to program one of the robots to execute an automated process. This type of automation helps industrie… https://t.co/0kF6HuYaza
🐘	Thank you, @realDonaldTrump, for standing up for religious liberty. No American should suffer religious discriminat… https://t.co/dZzUSFINCM
🐴	.@whoisgarylee thank you Gary for speaking up and standing strong! Indeed, “What a beautiful, incredible nation of… https://t.co/4nR2xleePi
🐴	Grateful to work with @DAVHQ to expand access to mental health care and reduce veteran suicide. https://t.co/Z2eW3eHAii
🐴	Today we honor those who have lost their loved ones in service to our country. Your community and your nation are h… https://t.co/bpQQkBda7K
🐘	Appreciated the opportunity to meet with @97AMW Commander, Col. Todd Hohn, to discuss the latest at Altus AFB https://t.co/zm2MapIbiU
🐘	House Passes Bill to Protect Employees from Health Care Law Mandates that Cut Work Hours:  http://t.co/GyauelUYxb #politics
