deceptive	recently stayed at the james chicago and will not be returning anytime soon. the staff is unfriendly to say the least and the prices are outrageous. also not a fan of the fact they allow pets as guests. there wasn't enough space in the gym and the lack of variety in equipment limits your options severely. ultimately i was very unimpressed with the services as a whole and would recommend you avoid this establishment.
truthful	we were greeted by staff with excellent customer service skills. our room was such a pleasant surprise, from the flat screen tv, the full size shower with rain showerhead & hand held shower wand, the wall attached toilet with flushing options (on the wall), the comfortable bed, the lovely lighting options, etc.. the size of the room was snug, and very comfortable, as would be, in a historic hotel. it was also quiet, and i know that the hotel was sold out. my sister was in the room next door. we did not hear her tv. we also loved walking less than a block, to the shopping and restaurants on north michigan avenue.
truthful	i was really excited about staying at the amalfi after reading several reviews online. unfortunately, it was a very disappointing experience. when we arrived, we were told that there was a mistake and the hotel was oversold. so, we had to move to another hotel. amalfi did take care of the other hotel, cab fare, and after much negotiating...breakfast. we were traveling with 2 children and all of this was very inconvenient. instead of getting up the next morning and going to the museum as we had planned, we had to get up, pack up our suitcases, check out of the hotel, take a cab, check back into the amalfi, only then could we head to the museum. we were also told that our first night's stay would be refunded. well, more than 3 weeks and 3 phone calls later...there still hasn't been a refund. i can't even get a manager to call me back. the amalfi wasn't all bad, it is centrally located close to train and bus stops and has many restaurants within walking distance. the coctail reception had a nice selection of drinks and appetizers. however, it was in a very small room and there was no place to sit both nights we attended. one reason we picked the amalfi was that it had 2 queen beds instead of doubles, but they seemed really small for queens. our view from our room was of the alley. so, overall the best part of staying at the amalfi was the night that we were sent to another hotel and had a wonderful view of the city from the 22nd floor. very disappointing indeed!
deceptive	oh my goodness, this has got to be one of the worst places to stay in all of downtown chicago. it all went well enough checking in, but them went downhill. there was so much left to be desired. the biggest problem was a huge turd in the toilet, i kid you not! i guess the maid was rather busy that day or took a break and forgot about it, i just don't know. but for the prices they charge, this type of thing is unacceptable. most everything else about the actual room was as expected. the noise was a bit more than i'm used to though, but there was a convention of college age kids staying on the floor above us. so we asked to be moved to another room, they did get us in another room, but that took nearly 2 hours. the second room worked out well for us, but i won't be risking staying here again. plus the pool was not available, i really wish they would have mentioned that on their website, i was looking forward to it for days. all in all, it is a beautiful place in a wonderful location, but they need to work on their customer service before i'll reconsider staying at the homewood suites by hilton chicago downtown.
truthful	in a very nice location close to shopping and places to eat and also in a beautiful neighborhood. a small hotel with a pleasant place to sit in the lobby, the pump room is a classic place to have a drink. we did not have dinner there so i can not comment but we enjoyed people watching while we had an afternoon drink looking out the window at the people in the neighborhood. it is a short walk to very good shopping and eating.
deceptive	superhigh bill at the millennium knickerbocker hotel chicago my wife and i decided to take a weekend getaway to celebrate our anniversary. i told my wife that i would take care of everything. i booked the millennium knickerbocker because it had a great location, it was reasonably priced for a 4 star hotel and had spa features. the hotel loby seemed nice enough and the staff seemed fine. the problems for us started when we went to our room. i have sinus problems, so i didn't notice the smell in our room, and my wife didn't say anything to me because she wanted to go with the flow and not ruin our weekend. we couldn't find the remote for our television and we didn't call down, we were trying to be good sports. we were both disappointed when we realized that our hotel didn't have a pool or hot tub, swimming and relaxing in a hot tub is one of the reasons we go on vacation. upon checking out i was hit was 250 dollar fee for smoking in our room. my wife and i don't smoke and there was nothing we could do to get out of the smoking fee. if that wasn't bad enough we were hit with a 50 fee for the missing remote control.
deceptive	we recently stayed at the fairmont chicago millennium park while travelling for business. what an incredible experience! friends had stayed there years ago, but when we showed them our photos, they couldn't believe the amazing renovations. while we loved the modern decor and style, our main reason for choosing this hotel was because of what they call fairmont pure rooms. i have had so many awful allergy attacks while travelling, so i wasn't too optimistic that they could actually make a truly hypoallergenic and allergy-free room. i have to say i felt great during our entire stay. we enjoyed a delicious bottle of wine and incredible cheese and appetizers at eno. what a treat to get such amazing food and wine without even having to walk out of the hotel. this hotel is truly beautiful, everything you would expect from a high-end, big city hotel. our stay at the fairmont chicago millennium park didn't disappoint us in any respect. our only disappointment? we don't have a reason to go back to chicago anytime soon, but i have a feeling we will be making reservations for another visit in the very near future.
deceptive	after searching for the perfect hotel for my chicago getaway i knew once i came across the hard rock hotel, that this was the hotel for me. after seeing the exceptional accommodations the hotel offered, i booked my reservations right away. when i arrived at the hotel i was astonished at how beautiful and big the building and grounds were kept. i was greeted warmly by the front staff and received my room key within a few minutes. i was also given helpful pointers to nearby attractions and restaurants. i took the elevator up to my room, and when i opened the door my jaw dropped as the views of the chicago skyline was impeccable. after relaxing i went down to the bar for a few cocktails and was impressed by the fast, courteous service i received. after my cocktail hour, i decided to unwind and let me tell you the beds must be sent from heaven. i had one of the best nights of sleep i have had in a long time. i highly recommend the hard rock as i have stayed at many around the us and this is definitely on my top 5 list. hope you all enjoy it as much as i did, and i can't wait to return. ashley b.
truthful	the conrad hotel is a beautiful hotel. our room was perfect and beautiful in every way. i was very impressed (and i am hard to please and have high standards). it was so clean, aesthetically pleasing, up to date, just gorgeous! i would definitely stay there again. i loved it. the location is superb too, attached to nordstrom and northbridge mall. can't wait to go back!
deceptive	the hilton chicago boasts to be one of the greats but falls into a cliche of a hotel. there are many different rooms with a supposed array of choices from king with two bathrooms, lakeside view or suites. it only looks good on paper that is until you get your bill. you will pay a huge fee for what seems like a nice upgrade but gives you nothing in return! the staff is nice but when i stay at a hotel i do not go out of my way to seek out the staff. the casual dining atmosphere might be nice for a college couple looking for a getaway but it will not be cheap. next time i stay in chicago i will be looking elsewhere.
deceptive	my friend and i visited amalfi hotel last week when we were in chicago and found it to be a great place, very sophisticated and luxurious, with lots of attention to detail in the decor and wonderful customer service. the beds were comfortable. the room service was great as was the gym... i fully enjoyed the views from the hotel room... so beautiful at night... the city scape. and in the morning, the free continental breakfast was delicious. it was a wonderful experience being at the amalfi hotel in chicago. i am eager to visit there again.
deceptive	my stay at the ambassador east hotel was a pleasant one. i loved being able to take a quick stroll to michigan ave for some shopping. i also loved the pump room. what a fun place to hang out and enjoy a blood mary. the front desk staff was wonderful with my check in since my reservation was lost. they found me a room immediately even though the city was book up. i thought the rooms were clean and well maintained. the shampoo was great and i decided to take it home with me. i am looking forward to another stay at the ambassador east in the spring when i return to chicago.
truthful	let me first start by saying i have always been pleased with the conrad hotels and that is why i chose the conrad chicago. i was very disappointed in the level of service. 3 phone calls to get maintenance to fix the bathroom sink, unpleasant experience in the terrace resturant, front desk not aware of room eminities, and a very uncaring mod! all the conrad hotels i have stayed at have been 5 star but not this one. i have to give it 2 stars!!!:(
truthful	i can easily say this is one of the worst hotels i've stayed at the. the receptionist up front was a snooty, sarcastic teenager or post teenager. you can get better service from a waiter or waitress at a diner. the room was dirty, stains on the carpet, the showerhead was moldy and rusted, the doors of the bathroom and main door all had dents and scratches. the towels had a horrible aroma. the hotel is very narrow, so we were near a construction zone so, i would plan on waking up at 6:am if you choose the talbott. the next day, i asked for another room and the concierge who was a decent guy moved us to a larger more comfortable room. that room though was right by the elevator and it was torture hearing the sounds of the elevator which just would never stop. i asked for late checkout at 1pm and the receptionist refused stating that we would be charged for a half day, if were not out by noon. i had to speak to the manager who gave us till 1pm. please stay away from this hotel, i think a holiday inn would be better. andrew f. gulli
truthful	the room was very spacious with very nice, colorful decorating. the beds felt like lying on a cloud, and there were four pillows on each bed, two fiberfill and two down so you could choose which you like better. the bathroom was very nice also. overall, i was very pleased with the stay. you had to show your room key to get in after ten p.m. i thought that was a good security issue. it has a great location too, close to downtown. i would recommend it. the decorations were very classy. most hotels have two of the same framed art, boring bedspreads and lumpy pillows. the hyatt regency was just the opposite.
truthful	the swisshotel is awesome. very high class. it is expensive , but so is every hotel in chicago. it is off from the dingy areas of our city , yet a long walk to navy pier, so you will need to pay for the cab. note to all the magnificent mile is boring as can be. i live in chicago and the hotel is a better experience than the mile of navy (boring) pier.
deceptive	we booked a room at the hilton chicago for two nights to stay the weekend, but upon arrival our reservation could not be found. i even provided the hotel with our confirmation number, but it still wasn't available! fortunately, another reservation had not shown up so there was space available for us. once we settled into our room for the night (after a long flight), there was a bad odor coming from the bathroom. apparently the cleaning solution they used was tainted and they had to re-clean it after our arrival. needless to say, with both of these poor experiences in just one night, i will be hesitant to ever stay in this hotel again, let alone any other hilton around. please consider someplace else before the hilton chicago!
truthful	i stayed at this hotel for a week with my family this hotel is huge so clean has comfy beds foods great staff couldn,t of being any nicer. stayed here for thanksgiving it was fabulous second time in chicago and still want to go back again ... the hotel is within walkin distance to both state street and michicgan avenue.there,s taxis right outside the hotel and the concierge can also ring for mini buses if your travelling with a big crowd.there,s also a cinema 2 mins away opposite the hotel . perfect hotel for a great get away ...
deceptive	my husband and i were really looking forward to spending our anniversary at the conrad hotel. for the price we were paying we were expecting a luxurious hotel with all the amenities unfortunately it was quite the opposite. upon arriving we were greeted by a rude and incompetent receptionist. not only could she not find our reservation due to the fact that she kept misspelling our name, but she refused to apologize when she finally did find them and acted as if it was our fault she couldn't spell! our room turned out to be okay except for the stain on my pillow case which ruined the experience for me. we ate at the restaurant on site and were less than impressed with the food. it was alright but nothing out of this world. we felt we could have gotten a better meal elsewhere. all in all the conrad was a big disappointment to both of us.
truthful	how about this had reservation confirmation in hand and still had to argue with the registration desk about price on reservation. she tried to charge me price on bill they slide under your door. sorry not on my watch! then about this room you gave me i understand this place is old but for the price you charge how about some indoor plumbing! you take a shower and the tub fills with water will not drain this is absolutely redickulas for this being a hilton i think you should step back and take a look at how this place is operating. registration: fail parking price: fail plumbing: fail thank you hilton for for my super 8 experience in chicago.
truthful	i stayed here for 2 nights in may 2008. i have to say the hotel was exceptionally clean and very modern and funky. they had a free wine tasting each evening! the restaurant served very good breakfasts and the staff were lovely and helpful throughout the stay. the hotel is located within walking distance to the metro system and also close to shopping / restaurants and sights! rooms were lovely, althou the bathroom was slightly on the compact side. will be back.
deceptive	"my family and i stayed here while we were visiting chicago. this was a perfect location to many of the things we wanted to do and was easy to get around. it was in a safe neighborhood and was great accomodations. the staff was friendly and went the ""extra mile"" to make sure we had everything we needed. the beds were comfortable. we would definitely stay here again."
deceptive	"as a former chicagoan, i'm appalled at the amalfi hotel chicago. first of all, i was expecting luxury and hospitality, neither of which i received. there's an experience designer who is supposed to be like a ""personal concierge,"" but my experience with my ed was terrible. i felt like he was trying to pressure me into staying more days than i wanted to. not only that, but i couldn't understand what he was saying most of the time because he was talking so fast. when i finally got to my room, i was disappointed with the quality of the furniture and the room's cleanliness. i had to ask for a maid to come and give me clean towels because some of the towels in the bathroom were damp. on top of that, the bed was messily done; i could have done a better job on my own bed at home. i was angry at this point, because i was paying a lot of money for every night i was staying at amalfi, and i didn't expect to be greeted with wet towels. i needed to use the wi-fi to download some important documents, and the internet was surprisingly slow. even a very basic hotel or motel could have offered better, maybe even faster internet access. when i finally checked out of the amalfi, i made sure that my supposed personal concierge knew all of the problems i'd had with my room and the hotel. i was glad to see the amalfi getting smaller in the mirror as i drove away!"
truthful	went there for business and the hard rock hotel on wacker drive was recommended. i was to meet my girlfriend there who had arrived 1 hour before me. when she go there at 6pm, the room wasn't ready, the phone didn't work, the shower didn't work. when i got there she was already very upset. i called the manager to complain, but was put on hold for 30 min. i could hear everything in the room next to me as if there wasn't any wall separating us. i asked for a wake up call, but nobody called me the next morning. when i called to complain the next day, the told me the phone system was down. ordered room service and got the wrong order... the building is very old and the elevator sounds like it is on its last breath... i would not recommend it to anyone patrick
deceptive	great hotel. went for the weekend with my wife and had a wonderful time. the hotel is one of the cleanest well kept hotels i have stayed at. beautifull location on michigan ave downtown chicago overlooking grant park beautifull scenery. great staff and wonderfull food as well, i would recomend this hotel for anyone who is looking for a nice vacation or going for work.
truthful	my husband and i were in the fairmont chicago recently for a conference. we stayed in a spacious suite. all amenities appeared recently updated and in excellent shape. the bed was very comfortable. views were great. i love their products in the bathroom and used them in the pristine tub two out of three nights. the room was so quiet, it was very relaxing. we ate in the restaurant downstairs (aria) and although pricey, it was excellent. the staff were consistently attentive and responsive. it is evident that everyone is very well-trained. i would love to stay here again.
deceptive	"i stayed at the hilton chicago during a recent business trip. i elected to go with their executive suite upgrade. all i can say is, ""what upgrade?"" it's barely anything above what you get normally. and for the price i paid, i was expecting much better acommodations. because i arrived around 10:30 the night i checked in (delayed flight) i did not get the concierge service as it stops at 10. i find that an odd hour to stop a service like that especially when you're expecting a guest who has not checked in yet. beyond that, it took them 20 minutes to get me into my room. first it was a room mix-up, then it was a missing key card. that was extremely frustrating as i was tired and i had a presentation to give the next morning. speaking of the next morning, the complimentary breakfast was a joke. when i just want a stale muffin and a bad cup of coffee for breakfast, i'll stay at the next super 8 i find. and the wireless internet in the room that you actually have to pay for on top of everything else was a horrible connection with angonizingly slow speed. i will not be staying at the hilton chicago every again even though i frequent chicago. this tops out my list of horrible hotel experiences by a long shot."
deceptive	grant it, this hotel seems very nice, but i was not at all pleased with my stay here. the customer service was horrible. i had to request more towels and washcloths several times before receiving them and my linen had not been replaced either. for as much as i paid to stay here, you'd think the least you'd get is an iron. not! i had to request an iron, too! in addition to all of the failed amenities, i was mistakenly charged twice for my stay and wasn't reimbursed until an entire week later. the next time i choose to visit chicago, swissotel will be the last place i think to stay.
truthful	"i reserved the ""rock star"" suite for my boyfriend's birthday months and months in advanced. when we arrived at the hotel monaco, they told us that they doubled booked the room. this was after many emails to the hotel inquiring about the room and if it was available. they tried to make up for it by providing us with a room with a wonderful view of the river and giving us a ten dollar gift certificate to their resturant - which we didn't even use. i felt we were taken advantage of because we were young. the doorman didn't make us feel any better when he told us that it wasn't the first time they did this for the ""rock star"" suite. however, the conceirge was incredible with providing us with a bottle of champagne for his birthday and delivered the birthday cake i ordered. if it wasn't for the room confusion - it would have been a wonderful stay."
truthful	our third stay at the homewood suites chicago proved to be just as great as the previous two. the staff are consistently friendly, polite and professional - and this applies whether they are working at the front door, servicing the rooms, managing the breakfast room or on the reception desk. they genuinely seem happy to be working here and can't do enough for their guests. the rooms are large and clean and seem to have good insulation from each other (we didn't hear a thing from our neighbours and the hotel was quite busy). the hotel is well placed for walking to the shops on michigan ave, or catching a bus or subway. there is a jewel osco and a trader joes each within a couple of blocks, which are perfect for stocking up on groceries etc. my husband heartily recommends 'binnies beverage depot' for a huge variety of beer. now all we need is an excuse to return to chicago next year - then we can make it four years on the run at the homewood suites, because we wouldn't stay anywhere else!
truthful	the ambassador east was a average hotel at best, and mediocre at worst. the bright spot is a very helpful and friendly staff. the doormen and the concierge were especially helpful and willing to do what they could for you. the room was lackluster, however. the bathroom was in especially bad shape. it was dirty when we arrived, with hair in the sink and shower. the shower was in really bad shape. the shower head adjustment did not work properly and water pressure was very low. the water temperature did not get warm during the first morning of our visit. the decor throughout the hotel (lobby, hallways and rooms) was very out-of-date and old-fashioned. i would have liked there to have been a vending machine in the hotel as well. the business center with free internet access was a nice feature that was easy to use. the hotel's location was okay though it was a bit of a hike to the most popular tourist destinations. i would not stay at this hotel again based on its current conditions, but if it underwent some renovations to update the rooms and the bathrooms, i might be inclined to stay there again. ...read more
truthful	just returned to seattle after a visit home to chicago and i loved the james!!! recently stayed at the ritz at water tower and the dana around the corner--both of which were great but the james was perfect. secured the room through a package w/ american express for a great deal so though the view wasn't great the space, decor and location can't be beat. staff was friendly, courteous and very helpful, the gym was substantial and though i didn't try the restaurants/room service, the menus looked yummy. i've stayed in chgo in that area on avg 1-2s/mo over the past three years and the james is at the top my list now. if you can get a good deal, i highly recommend!!
deceptive	i recently stayed at the ambassador east hotel for two night, and my visit was nothing short of disappointing. expecting to have a wonderfully romantic weekend with my fiance, we specifically chose this hotel because we prefer boutique hotels for the extra attention from the staff and unique atmosphere. our expectations for the ambassador were not met. the room was small and, frankly, outdated. the bathroom smelled musty. the a/c in the room had two settings: polar cold or off. the walls did nothing to muffle sound from adjacent rooms, and it was loud at night - a good night's sleep was impossible. staff were indifferent. do yourself a favor and avoid this hotel. frankly, it's not worth the steep price and mediocre character. since there are far better and more accommodating boutique hotels in chicago, i know i won't be back at this place.
truthful	"the location is amazing, right across from nordstrom's on michigan avenue. the hotel is beautiful and the rooms are clean. but... we are intercontinental ambassadors (the rewards club) and to get to the ambassador suite level, we have to ride a private ""express"" elevator. the elevator took three minutes to get to the thirtieth floor. when we checked in, the person behind the counter was rude and acted as if we were lucky to get checked-in. also, there was a language barrier becuase she was russian. the pool and spa were both beautiful, but we had to pay an extra fee because of ""upkeep"". if you want a nice hotel all the way around...go to the omni."
truthful	"booked through hotwire and consequently was placed in a room where we barely had room to walk around our luggage. the 'view' was of the 'inner courtyard' of nothing but walls of windows of the other rooms. you were unable to determine what the weather was outside except that it was either day or night. they no longer have in-room coffee appliances. you either have to go down to their ostentatious dining room, or go around the corner to starbucks or mcdonald's. internet access is not free ($12.95/24 hours), the ""gift shop"" is a joke (tucked away in the corner of the coat check room, concierge services have limited hours, and the business center is open only during 'business hours' which made it difficult to get work done after 'business hours."" i would not stay there ever again, nor do i recommend it to anyone. i have had better stays at any holiday inn express!"
deceptive	the experince at the hard rock hotel in chicago was fantastic,i will rate them a 6 out of 5. they have wonderful service and great staff and the view is just wonderful.
truthful	the bathroom toilet leaked water all over the bathroom every time it was flushed, so we called maintenance to have it fixed. we returned to our room only to discover the maintenance personnel had left a nasty mess in the bathroom and the toilet seat was covered in grease. there were dirty clothes all over the bathroom and they even used our guestroom towels to clean their hands and tools. we love chicago but we are never staying at this hotel again.
truthful	"i can only confirm the positve reviews previously mentioned. we stayed in room 1112, king with river view. no noise and very comfortable.the price was a bargain at $191 a night. i would stay here again. the ""l"" from midway airport lets you off about two blocks from the hotel. it's a $2 ride - no need for a $40 taxi ride."
deceptive	i will never stay at conrad chicago again. the employees were rude from the begining. when i asked for extra towels the lady at the front desk looked like i was an inconveniece. the bar staff wasn't much better. the maids never came and changed our sheet during our stay. do not go there!
truthful	well located and well staffed. the amalfi was a clean and comfortable place to stay. it lacks a restaurant or bar but many are near by. free continental breakfast and evening cocktail.
deceptive	hyatt regency hotel: good ole downtown, chicago. hypo-allergenic rooms are usually intended for the well-being of even the worst cases of allergen sufferers. well, when we got to our room, one of the first things my wife did was sneeze four times. upon setting up the channel scanning which, the reception came in fuzzy all around, there was an interattive ethernet feature that after, lost in confusion of how to work it, provided us with our first fee! the pool was in bad shape. the maids seemed to come and go with no intercommunicative qualities.. just knock knock knock. we let em' right in as they started vacuuming. one of the fluorescent bulbs on the ceiling was dimmer than the others and the gideon's bible had crib notes. what a room! not to mention what the hotel was like! oh geez.
truthful	just returned from a 3 night stay at the talbott. this was our first visit there, and i can honestly say that i wouldn't stay at any other hotel in chicago. from when we first were greated by the bell captain until our final departure, the staff was nothing less than amazing, always greeting with a smile and can i help you attitute. the room we had (1508) was very spacious and comfortable. the bed was probably the most comfortable that my wife and i have ever slept in (including the four seasons). had great breakfasts and drinks at basil's. you would be missing a fantastic experience, if you didn't stay at the talbott.
truthful	"we booked thru hotwire which we have a high percentage of positive outcomes. i was very happy when we saw that we would be staying at the knickerbocker-as i had stayed when i was younger. we reserved a king non-smoker. upon arriving we were told that they did not have that and we only had the choice of a smoking room. when argued they stated ""well you booked thru hotwire so you do not have priority"". as we entered the room i noticed the bathroom door was off track and the bathroom light did not turn on. we called the front desk and they fixed the door but not the light. later that eveing as i took a shower the seal around the shower was so poor water got all over the floor and towels. also, i must add the room reaked of smoke. the next day when we checked the front desk clerk asked how our stay was and when we told him the problems, he told us the total and had not concern of our issues. we also checked in our bags for the day, and the bellmen came quickly and made very rude comments about us hurrying up so he could get on with his day. we realized a bit later that we forgot something in one of the bags and was told they would not get them back out. stay away-even if you get a good deal!!"
truthful	we arrived for a weekend stay and really enjoyed the hotel. the cocktail hour was so full of people that we could not get in. the second night we went earlier and it was very nice. the staff was very helpful and had a good knowledge of the area. the rooms were modern and very clean. we will stay there again.
deceptive	the sofitel chicago water tower in the downtown area is advertised as a four-star luxury hotel. however, modern architecture and a convenient location seem to be its only reliable perks. room service is available 24 hours a day, but offers a limited variety of items and often lethargic service. two bars are located on the premises, which is appealing at first. once inside, patrons do not receive the quality of service that is to be expected and there is a complete absence of privacy, of any kind. the guest rooms are relatively spacious and clean, but a lack of adequate toiletries and personal items can interfere with a guests routine. obtaining additional towels and grooming products is much too difficult. if you are a traveler who is in search of a relaxing and hassle-free experience, with reliable customer service, booking a room here is probably not a viable option.
truthful	"everything that i read from other reviews was pretty much on the money, they have excellent customer service, the employees there really cared about their guests, there was always coffee, tea, hot chocolate in the lobby, good hot breakfast and dinner with wine and beer, the doormen were nice and willing to help out for directions, the room did the job, there was a kitchen, 2 flat screen tv's, and a pullout couch included, it was close to the ""el"", but for us we found the buses to be more useful. i would recommend getting a pass, we got a 3 day pass and it was well worth it for $14 which we got at jewel osco, not too far from the hotel, for the most part the majority of the people that were there were older people on a business trip and families, but us three girls didn't mind, so i would definitely recommend this place, it was one of the cheapest places were found out of all the other hotels."
truthful	elegant lobby, comfy beds, nice sheets but, we were given a (not fancy, a little dated) room on the 5th floor which had a view of the monstrous venting structure, and was located off the lobby so we heard the elevator all night. at the hilton, one is charged for internet access on each device per hour. (we stayed in the middle of ohio and received total access for free.) we didn't drink the $6.00 water or try the $28. breakfast buffet. the staff was friendly, but of course you tip for a smile. they did give us a cot for free as we had asked for a room with a fold-out couch as we were a party of 5. didn't use the gym or pool on the 8th floor, but looked nice (small pool.) no view of the water possible, though we were right at grant park. we tried to view the fireworks from a higher story, no such luck. ...read more
truthful	after reading the reviews & getting an excellent rate through travelzoo, i decided to give this hotel a try. i must say it was a great choice! the location is perfect, just off from n michigan ave, walking distance from everything. the staff was very helpful and friendly, and the room was excellent. they gave us a corner room w/a great view. as many have posted, the bed & pillows were very comfortable (i am very picky about that). i slept well every night! the renovation is almost done & did not bother us one bit. i highly recommend this hotel.
truthful	stayed here with friends for a long weekend in august and loved the hotel. enjoyed the free nightly wine happy hour, and the accomodations were quite nice (our beds were very soft and comfortable). we had excellent views of the river from our rooms. the location was wonderful for seeing the sights around town, with easy access to public transportation nearby. my friends actually received the goldfish upon request, which they enjoyed. some noise could be heard from rooms nearby or above, but it was minimal. price seemed very resonable to us for the location. will certainly return to the windy city and plan on staying here again.
deceptive	the sheraton chicago hotel and towers is a magnificent grand hotel. the size of the rooms, and the views of the city are phenomenal. at night the city lights up, and the sight is majestic. the hotel itself, and the employee's are wonderful, and well worth the pay to stay in such a place. this hotel has so much to offer, great dining,a fantastic gym set up for those of us, who really like to stay fit no matter what we are doing.my wife and i have just left recently, and we are already planning to stay there on our next trip out. big thumbs up to those who run that place, and helped us enjoy our stay.
truthful	do you imagine getting there for the first time and overlooking the room, that was supposed to be ready, with used towels and the mouthwash opened and used? what about when they left the towel for the floor (the foot towel) to dry my face? what about the slippers that, although being still in the bag, had all the sole broken and left tiny plastic parts over the way to the garbage (all over the room, de facto). i didn't realise that would happen to me until i saw paris hilton on tv and then i knew god is great and he did it to us for being such an idiots to go to a company that has been able to create her. shame on us, actually!
truthful	the only minus for this hotel is they do not provide the free morning coffee at all the other kimpton hotels. it was a great place to stay for the theater but our rate did say morning coffee. the robes were not in the room and it took a long time (hours) but other than that a great place. the concierge was excellent.
deceptive	great hotel! went to see the museum of contemporary art which was great, but this hotel almost had it beat! the rooms (and even halls) are very beautifully done. great service too. a+
truthful	the good - excellent location, neighborhood is pretty and quiet, close to shops, restaurants, the waterfront, close to train/subway station, etc the bad - very old decor, which isn't a big deal, but the tv was smaller than my pc monitor. we were supposed to have a king bed (anniversary trip) we were given two double beds and told we would be switched - that never happened. the shower/tub was stopped up so bad that after i showered my husband waited over one hour for the tub to drain before he could shower. who wants to shower in someone else's dirty water even if it is your wife. the indifferent - room was a decent size, bed linens were okay, staff was mediocre to marginally rude
truthful	the room wasvery tiny and was very warm. they give you the illusion that you control the temperature but they do. the bathroom is small. the tub is plastic retro fit as stated in another review, and does crackle under your feet. i, personally, did find the water pressure to be fine and the bath ammenities to be of good quality. the public areas are nice and are good to hang out in. this is basically an old hotel that has been updated. the comment about the closet is true, it is actually indescriable. you can hear everything occuring in the other rooms. the location is convienent but so are many other hotels. if you do stay, fly into midway, take the orange line, you cannot go wrong.
deceptive	this hotel was worth every cent. you have not experienced chicago luxury until you have stayed here. in town for a conference, my colleagues and i never had to leave our hotel for much of anything. fine dining, entertainment, you name it: knickerbocker's got it! i will definitely return as my wife and i frequent chicago to visit family.
truthful	"the staff recognizes you by name with excellent eye contact. the ""welcome back"" sets the tone for your stay. flowers in the lobby and reception area beautiful. the house-keeping staff is terrific, helpful and prompt. room service food was served hot and that makes a big difference too. pump room food was surprising tasty and impressed my clients. well done!"
deceptive	this is the best hotel to stay in when visiting chicago. i travel a lot, both for business and vacation. the talbott hotel is a cozy yet stately hotel that is handsome, and elegant. not to mention all the modern features that i'm used to having at home, are available in the room. i brought my wife on my last business trip and we stayed in the one bedroom suite. she didn't even want to leave the room. the concierge was especially helpful in finding us a romantic place to go for dinner.
deceptive	"my wife and i recently stayed at the hotel monaco in chicago and, after our experience there, we will not be returning. with a hotel that markets itself as ""luxury,"" we were expecting to get a big bang for our buck. we were disappointed, to say the least. first of all, we stayed in the king deluxe room and it was uncomfortably small. the space was used poorly - my wife and i could not walk around the bed at the same time because there was so little space. the decor seemed rather dated and not of the best quality. although they said our room woudl be ready at 3, we had to wait almost an hour past that for our room to be ready. although the staff did offer a complimentary drink as an apology, they didn't seem terribly upset or apologetic about the inconvenience this caused. the noise at night from the city is horrible - even with the radio on in our room we could hear traffic and pedestrians on the street well past midnight. the hotel would not move us to a different room. all in all, i felt that we paid $100.00 for a luxury hotel and got a $40 motel 6. we will definitely not be back anytime soon."
deceptive	i have been stayed in allegro for two days. there are not other big prolems but one thing i'm not satisfied with is the light. it is dark in the room. also in the bathroom, the light is not good. i have to open curtains. i have complained about this to their reception. they said they will fix it, but i did not get any response. i am very disappointed and i will never come back again.
truthful	a very nice hotel with small but adequate rooms. the decor was lovely. my daughter and i spent 5-nights here, saw wicked just down the street and used the public transportation to get all around town. was a bit disappointed with the bar/restaurant which opened and closed it's kitchen at will without regard to posted hours. the room description boasted of safe's large enough to accomodate a laptop, so i brought mine. i was informed after check-in that the safes are not in every room (and not in mine). as a side note, i was surprised that nearly all the shops many restaurants closed at 6pm in that area... even the 7-11.
truthful	we have just returned from a week at the james chicago. the hotel is fabulous, very chic and chilled. the service is beyond compare. check in and out were swift and painless. the concierge service is also super efficient having located an excellent hair salon and a couple of fab restaurants for us during our stay. the hotel restaurant itself is rated 5 in the top 10 in chicago - voted by chicago residents. we stayed on the 14th floor with great views of the city. the room (a deluxe king) was equipped with a great selection of cocktail making lovelies, hairdryer, safe, tv, robes & slippers, a very interesting selection of minibar items (one of which was a real surprise!) including crisps/snacks a first aid kit and an umbrella! we also had a spotless and elegant bathroom with kiehls products and a cosy little dining area. the ipod dock/cd/radio and complimentary chillout cd were a nice touch and husband liked the enormous plasma tv. the super comfy bed ensured a good snooze and complimentary wifi allowed us to plan our next day's activities from our bedroom. we were so busy touring around the city we didn't get an opportunity to use the gym or the spa - both of which looked fab. the bar/lobby area is a haven of civilised tranquility with smooth music playing in the background to help you chillout that bit more. staff are attentive without being fussy and a good selection of drinks and bar snacks are available. the barman mixes a mean mohito ! this hotel is full of nice little thoughtful touches to make people feel welcomed and cared for e.g. the virtual tuck in service - basically a couple of pcs with webcams to allow people to say goodnight to their children when they're away from home on business. also the dog biscuits and water outside the front door for our furry friends. next visit to chicago i'll definitely be staying here and wouldn't even consider an alternative if the james can maintain these standards.
truthful	the hotel is in a good location. it is very contemporary in decoration. beautiful flowers in lobby. the room service was very good. concierge services were also very good. we were treated well. the shower water pressure was very poor. also, at checkout our room bill was conveniently not available so they mailed it to us, which we were charged for the 3rd night when our room was actually prepaid. it was courteously taken care of after contacting hotel. bar was very small and uninviting and there was very poor selection for appetizers/food. read more
